2026-03-13 13:11:26 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector None
2026-03-13 13:11:26 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector VolatilityHMM
2026-03-13 13:11:29 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:11:29 | INFO | benchmark_suite | Running MeanReversionStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:11:30 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector None
2026-03-13 13:11:31 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector VolatilityHMM
2026-03-13 13:11:32 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:11:32 | INFO | benchmark_suite | Running TrendFollowingStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:11:33 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector None
2026-03-13 13:11:34 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector VolatilityHMM
2026-03-13 13:11:35 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:11:36 | INFO | benchmark_suite | Running MomentumStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:11:36 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector None
2026-03-13 13:11:37 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector VolatilityHMM
2026-03-13 13:11:38 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:11:39 | INFO | benchmark_suite | Running BreakoutStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:11:40 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector None
2026-03-13 13:11:40 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector VolatilityHMM
2026-03-13 13:11:41 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:11:42 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:11:43 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector None
2026-03-13 13:11:43 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector VolatilityHMM
2026-03-13 13:11:44 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector VolatilityThresholdDetector
2026-03-13 13:11:45 | INFO | benchmark_suite | Running VolatilityBreakoutStrategy on SPY with detector DrawdownRegimeDetector
2026-03-13 13:11:46 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector None
2026-03-13 13:11:48 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector VolatilityHMM
2026-03-13 13:11:49 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:11:49 | INFO | benchmark_suite | Running MeanReversionStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:11:50 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector None
2026-03-13 13:11:50 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector VolatilityHMM
2026-03-13 13:11:51 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:11:52 | INFO | benchmark_suite | Running TrendFollowingStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:11:52 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector None
2026-03-13 13:11:53 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector VolatilityHMM
2026-03-13 13:11:54 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:11:54 | INFO | benchmark_suite | Running MomentumStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:11:55 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector None
2026-03-13 13:11:55 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector VolatilityHMM
2026-03-13 13:11:56 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector VolatilityThresholdDetector
2026-03-13 13:11:57 | INFO | benchmark_suite | Running BreakoutStrategy on GLD with detector DrawdownRegimeDetector
2026-03-13 13:11:58 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector None
2026-03-13 13:11:58 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector VolatilityHMM
2026-03-13 13:11:59 | INFO | benchmark_suite | Running MovingAverageCrossStrategy on GLD with detector VolatilityThresholdDetector
